state,utility,billing_type,term_mo,earliest_contract_start_date,price,valid_from,valid_until,minimum_annual_volume,maximum_annual_volume
NY,NY_O&R_NY,cons,18,1-May-17,0.59,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,24,1-May-17,0.48,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,36,1-May-17,0.47,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,3,1-Jun-17,0.49,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,6,1-Jun-17,0.49,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,12,1-Jun-17,0.5,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,18,1-Jun-17,0.59,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,24,1-Jun-17,0.48,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,36,1-Jun-17,0.47,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,3,1-Jul-17,0.49,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,6,1-Jul-17,0.5,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,12,1-Jul-17,0.49,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,18,1-Jul-17,0.59,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,24,1-Jul-17,0.47,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,36,1-Jul-17,0.47,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,3,1-Aug-17,0.48,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,6,1-Aug-17,0.5,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,12,1-Aug-17,0.49,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,18,1-Aug-17,0.59,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,24,1-Aug-17,0.47,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,36,1-Aug-17,0.47,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,3,1-Sep-17,0.49,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,6,1-Sep-17,0.51,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,12,1-Sep-17,0.49,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,18,1-Sep-17,0.59,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,24,1-Sep-17,0.47,19-Oct-16,25-Oct-16,0,1000000
NY,NY_O&R_NY,cons,36,1-Sep-17,0.46,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Columbia,cons,3,1-Oct-16,0.46,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Columbia,cons,18,1-Oct-16,0.46,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Columbia,cons,24,1-Oct-16,0.46,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Columbia,cons,36,1-Oct-16,0.46,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Columbia,cons,3,1-Oct-17,0.46,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Columbia,cons,6,1-Oct-17,0.46,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Columbia,cons,12,1-Oct-17,0.46,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Columbia,cons,18,1-Oct-17,0.43,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Columbia,cons,24,1-Oct-17,0.43,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Columbia,cons,36,1-Oct-17,0.43,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Columbia,cons,3,1-Apr-17,0.46,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Columbia,cons,6,1-Apr-17,0.46,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Columbia,cons,12,1-Apr-17,0.46,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Columbia,cons,18,1-Apr-17,0.46,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Columbia,cons,24,1-Apr-17,0.43,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Columbia,cons,36,1-Apr-17,0.43,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Columbia,cons,3,1-May-17,0.46,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Columbia,cons,6,1-May-17,0.46,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Columbia,cons,12,1-May-17,0.46,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Columbia,cons,18,1-May-17,0.46,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Columbia,cons,24,1-May-17,0.43,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Columbia,cons,36,1-May-17,0.43,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Columbia,cons,3,1-Jun-17,0.46,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Columbia,cons,6,1-Jun-17,0.46,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Columbia,cons,12,1-Jun-17,0.46,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Columbia,cons,18,1-Jun-17,0.46,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Columbia,cons,24,1-Jun-17,0.43,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Columbia,cons,36,1-Jun-17,0.43,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Columbia,cons,3,1-Jul-17,0.46,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Columbia,cons,6,1-Jul-17,0.46,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Columbia,cons,12,1-Jul-17,0.46,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Columbia,cons,18,1-Jul-17,0.46,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Columbia,cons,24,1-Jul-17,0.43,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Columbia,cons,36,1-Jul-17,0.43,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Columbia,cons,3,1-Aug-17,0.43,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Columbia,cons,6,1-Aug-17,0.46,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Columbia,cons,12,1-Aug-17,0.46,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Columbia,cons,18,1-Aug-17,0.46,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Columbia,cons,24,1-Aug-17,0.43,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Columbia,cons,36,1-Aug-17,0.43,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Columbia,cons,3,1-Sep-17,0.46,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Columbia,cons,6,1-Sep-17,0.46,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Columbia,cons,12,1-Sep-17,0.46,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Columbia,cons,18,1-Sep-17,0.43,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Columbia,cons,24,1-Sep-17,0.43,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Columbia,cons,36,1-Sep-17,0.43,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,3,1-Jan-17,4.36,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,6,1-Jan-17,4.26,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,12,1-Jan-17,4.16,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,18,1-Jan-17,4.26,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,24,1-Jan-17,4.16,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,36,1-Jan-17,4.16,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,3,1-Oct-16,3.46,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,6,1-Oct-16,4.06,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,12,1-Oct-16,3.96,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,18,1-Oct-16,4.16,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,24,1-Oct-16,4.16,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,36,1-Oct-16,4.16,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,3,1-Oct-17,4.06,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,6,1-Oct-17,4.36,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,12,1-Oct-17,4.26,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,18,1-Oct-17,4.26,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,24,1-Oct-17,4.26,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,36,1-Oct-17,4.26,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,3,1-Nov-16,3.96,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,6,1-Nov-16,4.16,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,12,1-Nov-16,4.06,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,18,1-Nov-16,4.26,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,24,1-Nov-16,4.16,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,36,1-Nov-16,4.16,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,3,1-Dec-16,4.26,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,6,1-Dec-16,4.26,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,12,1-Dec-16,4.16,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,18,1-Dec-16,4.26,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,24,1-Dec-16,4.16,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,36,1-Dec-16,4.16,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,3,1-Feb-17,4.36,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,6,1-Feb-17,4.26,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,12,1-Feb-17,4.26,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,18,1-Feb-17,4.26,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,24,1-Feb-17,4.16,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,36,1-Feb-17,4.16,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,3,1-Mar-17,4.16,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,6,1-Mar-17,4.06,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,12,1-Mar-17,4.26,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,18,1-Mar-17,4.26,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,24,1-Mar-17,4.16,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,36,1-Mar-17,4.16,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,3,1-Apr-17,3.96,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,6,1-Apr-17,3.86,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,12,1-Apr-17,4.26,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,18,1-Apr-17,4.16,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,24,1-Apr-17,4.16,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,36,1-Apr-17,4.16,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,3,1-May-17,3.76,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,6,1-May-17,3.66,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,12,1-May-17,4.26,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,18,1-May-17,4.16,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,24,1-May-17,4.16,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,36,1-May-17,4.26,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,3,1-Jun-17,3.76,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,6,1-Jun-17,3.86,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,12,1-Jun-17,4.26,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,18,1-Jun-17,4.16,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,24,1-Jun-17,4.16,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,36,1-Jun-17,4.26,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,3,1-Jul-17,3.66,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,6,1-Jul-17,4.06,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,12,1-Jul-17,4.26,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,18,1-Jul-17,4.16,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,24,1-Jul-17,4.16,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,36,1-Jul-17,4.26,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,3,1-Aug-17,3.66,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,6,1-Aug-17,4.26,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,12,1-Aug-17,4.26,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,18,1-Aug-17,4.16,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,24,1-Aug-17,4.16,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,36,1-Aug-17,4.26,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,3,1-Sep-17,3.86,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,6,1-Sep-17,4.36,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,12,1-Sep-17,4.26,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,18,1-Sep-17,4.26,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,24,1-Sep-17,4.16,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Dominion_East,cons,36,1-Sep-17,4.26,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,3,1-Jan-17,0.49,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,6,1-Jan-17,0.474,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,12,1-Jan-17,0.47,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,18,1-Jan-17,0.46,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,24,1-Jan-17,0.4558,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,36,1-Jan-17,0.44,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,3,1-Oct-16,0.4558,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,6,1-Oct-16,0.474,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,12,1-Oct-16,0.47,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,18,1-Oct-16,0.47,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,24,1-Oct-16,0.46,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,36,1-Oct-16,0.45,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,3,1-Oct-17,0.4558,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,6,1-Oct-17,0.47,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,12,1-Oct-17,0.45,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,18,1-Oct-17,0.44,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,24,1-Oct-17,0.44,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,36,1-Oct-17,0.43,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,3,1-Nov-16,0.474,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,6,1-Nov-16,0.474,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,12,1-Nov-16,0.47,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,18,1-Nov-16,0.47,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,24,1-Nov-16,0.46,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,36,1-Nov-16,0.45,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,3,1-Dec-16,0.48,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,6,1-Dec-16,0.474,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,12,1-Dec-16,0.47,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,18,1-Dec-16,0.47,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,24,1-Dec-16,0.4558,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,36,1-Dec-16,0.45,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,3,1-Feb-17,0.474,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,6,1-Feb-17,0.47,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,12,1-Feb-17,0.47,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,18,1-Feb-17,0.4558,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,24,1-Feb-17,0.45,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,36,1-Feb-17,0.44,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,3,1-Mar-17,0.47,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,6,1-Mar-17,0.4558,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,12,1-Mar-17,0.46,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,18,1-Mar-17,0.4558,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,24,1-Mar-17,0.45,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,36,1-Mar-17,0.44,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,3,1-Apr-17,0.44,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,6,1-Apr-17,0.44,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,12,1-Apr-17,0.46,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,18,1-Apr-17,0.45,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,24,1-Apr-17,0.44,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,36,1-Apr-17,0.43,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,3,1-May-17,0.44,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,6,1-May-17,0.44,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,12,1-May-17,0.4558,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,18,1-May-17,0.45,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,24,1-May-17,0.44,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,36,1-May-17,0.43,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,3,1-Jun-17,0.44,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,6,1-Jun-17,0.45,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,12,1-Jun-17,0.4558,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,18,1-Jun-17,0.45,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,24,1-Jun-17,0.44,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,36,1-Jun-17,0.43,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,3,1-Jul-17,0.44,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,6,1-Jul-17,0.45,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,12,1-Jul-17,0.4558,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,18,1-Jul-17,0.44,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,24,1-Jul-17,0.44,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,36,1-Jul-17,0.43,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,3,1-Aug-17,0.44,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,6,1-Aug-17,0.46,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,12,1-Aug-17,0.45,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,18,1-Aug-17,0.44,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,24,1-Aug-17,0.44,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,36,1-Aug-17,0.43,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,3,1-Sep-17,0.45,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,6,1-Sep-17,0.47,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,12,1-Sep-17,0.45,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,18,1-Sep-17,0.44,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,24,1-Sep-17,0.44,19-Oct-16,25-Oct-16,0,1000000
OH,OH_Duke,cons,36,1-Sep-17,0.43,19-Oct-16,25-Oct-16,0,1000000
PA,PA_NFG,cons,3,1-Jan-17,0.44,19-Oct-16,25-Oct-16,0,1000000
PA,PA_NFG,cons,6,1-Jan-17,0.43,19-Oct-16,25-Oct-16,0,1000000
PA,PA_NFG,cons,12,1-Jan-17,0.42,19-Oct-16,25-Oct-16,0,1000000
PA,PA_NFG,cons,18,1-Jan-17,0.43,19-Oct-16,25-Oct-16,0,1000000
PA,PA_NFG,cons,24,1-Jan-17,0.42,19-Oct-16,25-Oct-16,0,1000000
PA,PA_NFG,cons,36,1-Jan-17,0.42,19-Oct-16,25-Oct-16,0,1000000
PA,PA_NFG,cons,3,1-Oct-16,0.35,19-Oct-16,25-Oct-16,0,1000000
PA,PA_NFG,cons,6,1-Oct-16,0.4,19-Oct-16,25-Oct-16,0,1000000
PA,PA_NFG,cons,12,1-Oct-16,0.4,19-Oct-16,25-Oct-16,0,1000000
PA,PA_NFG,cons,18,1-Oct-16,0.42,19-Oct-16,25-Oct-16,0,1000000
PA,PA_NFG,cons,24,1-Oct-16,0.41,19-Oct-16,25-Oct-16,0,1000000
PA,PA_NFG,cons,36,1-Oct-16,0.41,19-Oct-16,25-Oct-16,0,1000000
PA,PA_NFG,cons,3,1-Oct-17,0.41,19-Oct-16,25-Oct-16,0,1000000
PA,PA_NFG,cons,6,1-Oct-17,0.44,19-Oct-16,25-Oct-16,0,1000000
PA,PA_NFG,cons,12,1-Oct-17,0.43,19-Oct-16,25-Oct-16,0,1000000
PA,PA_NFG,cons,24,1-Oct-17,0.42,19-Oct-16,25-Oct-16,0,1000000
PA,PA_NFG,cons,36,1-Oct-17,0.42,19-Oct-16,25-Oct-16,0,1000000
PA,PA_NFG,cons,3,1-Nov-16,0.4,19-Oct-16,25-Oct-16,0,1000000
PA,PA_NFG,cons,6,1-Nov-16,0.41,19-Oct-16,25-Oct-16,0,1000000
PA,PA_NFG,cons,12,1-Nov-16,0.41,19-Oct-16,25-Oct-16,0,1000000
PA,PA_NFG,cons,18,1-Nov-16,0.42,19-Oct-16,25-Oct-16,0,1000000
PA,PA_NFG,cons,24,1-Nov-16,0.42,19-Oct-16,25-Oct-16,0,1000000
PA,PA_NFG,cons,36,1-Nov-16,0.42,19-Oct-16,25-Oct-16,0,1000000
PA,PA_NFG,cons,3,1-Dec-16,0.43,19-Oct-16,25-Oct-16,0,1000000
PA,PA_NFG,cons,6,1-Dec-16,0.42,19-Oct-16,25-Oct-16,0,1000000
PA,PA_NFG,cons,12,1-Dec-16,0.41,19-Oct-16,25-Oct-16,0,1000000
PA,PA_NFG,cons,18,1-Dec-16,0.43,19-Oct-16,25-Oct-16,0,1000000
PA,PA_NFG,cons,24,1-Dec-16,0.42,19-Oct-16,25-Oct-16,0,1000000
PA,PA_NFG,cons,36,1-Dec-16,0.42,19-Oct-16,25-Oct-16,0,1000000
PA,PA_NFG,cons,3,1-Feb-17,0.43,19-Oct-16,25-Oct-16,0,1000000
PA,PA_NFG,cons,6,1-Feb-17,0.42,19-Oct-16,25-Oct-16,0,1000000
PA,PA_NFG,cons,12,1-Feb-17,0.42,19-Oct-16,25-Oct-16,0,1000000
PA,PA_NFG,cons,24,1-Feb-17,0.42,19-Oct-16,25-Oct-16,0,1000000
PA,PA_NFG,cons,36,1-Feb-17,0.42,19-Oct-16,25-Oct-16,0,1000000
PA,PA_NFG,cons,3,1-Mar-17,0.42,19-Oct-16,25-Oct-16,0,1000000
PA,PA_NFG,cons,6,1-Mar-17,0.41,19-Oct-16,25-Oct-16,0,1000000
PA,PA_NFG,cons,12,1-Mar-17,0.43,19-Oct-16,25-Oct-16,0,1000000
PA,PA_NFG,cons,24,1-Mar-17,0.42,19-Oct-16,25-Oct-16,0,1000000
PA,PA_NFG,cons,36,1-Mar-17,0.42,19-Oct-16,25-Oct-16,0,1000000
PA,PA_NFG,cons,3,1-Apr-17,0.4,19-Oct-16,25-Oct-16,0,1000000
PA,PA_NFG,cons,6,1-Apr-17,0.39,19-Oct-16,25-Oct-16,0,1000000
PA,PA_NFG,cons,12,1-Apr-17,0.43,19-Oct-16,25-Oct-16,0,1000000
PA,PA_NFG,cons,24,1-Apr-17,0.42,19-Oct-16,25-Oct-16,0,1000000
PA,PA_NFG,cons,36,1-Apr-17,0.42,19-Oct-16,25-Oct-16,0,1000000
PA,PA_NFG,cons,3,1-May-17,0.39,19-Oct-16,25-Oct-16,0,1000000
PA,PA_NFG,cons,6,1-May-17,0.38,19-Oct-16,25-Oct-16,0,1000000
PA,PA_NFG,cons,12,1-May-17,0.43,19-Oct-16,25-Oct-16,0,1000000
PA,PA_NFG,cons,24,1-May-17,0.42,19-Oct-16,25-Oct-16,0,1000000
PA,PA_NFG,cons,36,1-May-17,0.42,19-Oct-16,25-Oct-16,0,1000000
